tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Mon Dec 13 21:29:01 +0000 2021,936271946936995840,mauryv1992,"RT @crockpics: Brian May, Tony Iommi and Eddie Van Halen, 1978. Photo by Ross Halfin https://t.co/YpZnZde1UT",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470506067457150995,https://pbs.twimg.com/media/FGYPyLGXsAUJPiQ.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 20:39:17 +0000 2021,936271946936995840,mauryv1992,https://t.co/eFWx8TAVF0,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470493549636603919,https://pbs.twimg.com/media/FGg-FtpWUA08udd.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 20:08:28 +0000 2021,936271946936995840,mauryv1992,RT @ElCascoteNews: #LaDiariaHumor | Desarrollo Social habilita “un lujito” para los titulares de la tarjeta Uruguay Social: pueden comprars…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470485793357578245,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 20:05:17 +0000 2021,936271946936995840,mauryv1992,"RT @ASHcomUY: Amigos, se perdió Pantera.
Se está curando de una operación por eso tiene esa marca en la cara.
Zona calle Uruguay y Germán B…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470484993159933954,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 18:42:38 +0000 2021,936271946936995840,mauryv1992,"RT @beatrizteijeira: No es raro?
Egresaron de la UCUDAL, el Presidente estuvo ahí.
Egresaron del Liceo Militar, el Presidente estuvo ahí.
E…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470464194793279488,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 17:57:05 +0000 2021,936271946936995840,mauryv1992,Mi (new) balance de fin de año. Costoso y en cuotas. https://t.co/eAAhNGOQl3,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470452731433291778,https://pbs.twimg.com/media/FGgY848WUAMVuky.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 15:05:33 +0000 2021,936271946936995840,mauryv1992,"-Vecina, ¿usted acumuló 20 días de licencia?
-No mijito. Soy jornalera. Nos hacen un prorrateo! https://t.co/ZbxkIL6Vd6",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470409564709347332,https://pbs.twimg.com/media/FGfxSYcWYAcvkHE.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 11:54:09 +0000 2021,936271946936995840,mauryv1992,RT @ChalecosAmarill: 🎥🛑“Recordarán cuando el gobierno fascista de Mussolini encarceló a Antonio Gramsci. El fiscal dijo: ‘Tenemos que silen…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470361395505991683,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 11:38:19 +0000 2021,936271946936995840,mauryv1992,"El mundo fue y será una porquería ya lo sé. 

En AL el decil más rico detenta el 55% de la renta (y refiere a ingreso, no a riqueza).",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470357410636173315,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 11:08:48 +0000 2021,936271946936995840,mauryv1992,"RT @florithector: El CODICEN impone un Programa en Casavalle con designación directa de quienes lo implantarán.
Triste aplicación de la LUC…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470349982100246528,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 13 03:30:17 +0000 2021,936271946936995840,mauryv1992,"Miramos ""Imperdonable"" con Sandra Bullock en Netflix. La primera mitad está buena pero después la trama... https://t.co/H0YL1X9Rfd",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470234595467485190,https://pbs.twimg.com/media/FGdSkncX0AY3cXS.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 12 22:04:44 +0000 2021,936271946936995840,mauryv1992,RT @MVDParticipa: Aviso ⚠️Extendemos el horario de votación hasta las 19.30 y hasta que culmine de votar todas las personas que se encuentr…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470152666974023686,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 12 21:27:01 +0000 2021,936271946936995840,mauryv1992,"Bueno ya ejercimos el sufragio barrial.
Ni a palos voto una propuesta de vialidad como colocar semáforos🚦. Entiendo que eso no debería salir del Presupuesto Participativo.
Siempre del lado de las Plazas.🌳 https://t.co/AzfmaUTZuy",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470143174651748353,https://pbs.twimg.com/media/FGb_bIgWYAQVBLD.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 12 16:44:34 +0000 2021,936271946936995840,mauryv1992,Ya hace 3 días que no aparece @petecopetaca_ . Me llegan imágenes confirmando que estuvo de gira anoche en los festejos de @LaLuzFC . https://t.co/BRpmlkjdyX,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470072092192243712,https://pbs.twimg.com/media/FGa-xMAXsAcaU7U.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 12 15:57:49 +0000 2021,936271946936995840,mauryv1992,RT @pepewasr: 3 millones de peritos forenses.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470060327018639360,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 12 13:40:39 +0000 2021,936271946936995840,mauryv1992,RT @ElsaBaleRoos: https://t.co/JwDPap2xSs,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470025810002124801,https://pbs.twimg.com/media/FGaMGUjWQAA-gJV.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sun Dec 12 13:21:57 +0000 2021,936271946936995840,mauryv1992,"Soñé que me quedaba sin trabajo, a mi viejo lo asesinaba un grupo neonazi, y un amigo se moría de un paro fulminante.
Arrancamos bien el domingo.🔝",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1470021102755737602,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 11 23:35:23 +0000 2021,936271946936995840,mauryv1992,Bajó Progreso y subió La Luz. Todo concuerda con el Herrerismo.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469813093572268035,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 11 17:24:42 +0000 2021,936271946936995840,mauryv1992,"RT @josemacaraballo: Mañana hay votación presencial para concejales vecinales y obras del presupuesto participativo, este año hubo récord d…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469719804890157060,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 11 16:13:26 +0000 2021,936271946936995840,mauryv1992,"RT @ElcirujaNicolas: ""Troesma de los botijas que junan cómo es la historia, tu mirada es divisoria entre trucho y postalina"".
Feliz cumple…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469701873024192517,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 11 14:42:08 +0000 2021,936271946936995840,mauryv1992,"-Señor ¿cómo la va llevando estos días de Diciembre?
-Con mucha osadía !! https://t.co/sNUWa4cD99",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469678895611867137,https://pbs.twimg.com/media/FGVZKCTXEAUQO7l.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 11 13:08:45 +0000 2021,936271946936995840,mauryv1992,"-Buen día señor. ¿Cómo pagaron todos esos gastos en el Ministerio?
-Con mi Máster Cardoso !! https://t.co/FLnMldhELW",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469655393047560194,https://pbs.twimg.com/media/FGVDx1dWQAQ6kbc.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Sat Dec 11 00:08:10 +0000 2021,936271946936995840,mauryv1992,Latrai para jugar de doble enganche con Albín. https://t.co/8d9TD6P1GU,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469458953641803779,https://pbs.twimg.com/media/FGSRISnXIAQBmvs.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 20:43:41 +0000 2021,936271946936995840,mauryv1992,RT @crockpics: Frank Zappa &amp; Ozzy Osbourne 70's https://t.co/kOH8kZ9Eci,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469407492819935232,https://pbs.twimg.com/media/FGIz3S4XwAI1syf.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 20:22:26 +0000 2021,936271946936995840,mauryv1992,La verdadera bajada está en Rivera y es de Pena. https://t.co/gmmGLWPVNM,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469402147313700864,https://pbs.twimg.com/media/FGRddPgWUAQoNfj.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 18:41:35 +0000 2021,936271946936995840,mauryv1992,De atrás y cuando retrocedían.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469376764560359425,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 15:10:14 +0000 2021,936271946936995840,mauryv1992,"Jaime Roos tendría que tener una canción tipo ""Nunca fuiste al Cine"" pero que se llame ""Nunca fuiste a #LaBajada"" para pelotudos como yo.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469323579388882944,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 14:42:20 +0000 2021,936271946936995840,mauryv1992,"RT @ElsaBaleRoos: -Y a qué se dedica?
-Soy perito forense. https://t.co/72WzjeMiPk",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469316556098179076,https://pbs.twimg.com/media/FGQODUSXIAUR2yX.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 12:54:43 +0000 2021,936271946936995840,mauryv1992,"-Buen día vecina. ¿Dónde deja a sus cachorritos cuando sale a trabajar?
- En la guaurdería !! https://t.co/1ustlqYtSF",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469289472726421504,https://pbs.twimg.com/media/FGP2_PLXwAILk_L.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Fri Dec 10 01:35:17 +0000 2021,936271946936995840,mauryv1992,Me alegro por los pibes de Defensor. La foto de juveniles llorando con el ascenso es la contracara de los viejos vendehumo que los llevaron a la B.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469118489885483009,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 23:56:20 +0000 2021,936271946936995840,mauryv1992,La última vez que me habían dicho cosas tan lindas fue en el carnet de la escuela.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469093586381668355,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 22:48:18 +0000 2021,936271946936995840,mauryv1992,RT @Adrian46Vazquez: https://t.co/GsV5p9Ne4j,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469076465706668032,https://pbs.twimg.com/media/FGMzzJrXEAkbQnd.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 22:46:16 +0000 2021,936271946936995840,mauryv1992,RT @out_parlamento: alguien entiende q dijo https://t.co/gdLhmUHeRP,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469075955633246213,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 19:38:54 +0000 2021,936271946936995840,mauryv1992,"-Che gurises esta falopa no pega

*5 min. después https://t.co/ye6t6aUnCS",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1469028802152091652,https://video.twimg.com/tweet_video/FGMJzi1XEAE6Uo2.mp4,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 17:23:13 +0000 2021,936271946936995840,mauryv1992,"-¿Che estás seguro de que vamos a perder el referéndum porque ellos tienen la celeste?

-Para mi le están dando color

#TengoPeores",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468994656784445441,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 15:46:32 +0000 2021,936271946936995840,mauryv1992,RT @bettianadiazrey: Decime que la investigadora de turismo por el caso Cardoso es un bochorno sin decir que la investigadora de turismo po…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468970323907207172,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 12:47:23 +0000 2021,936271946936995840,mauryv1992,"Si yo fuese chófer del 370 quisiera pasar mis 9 hs de laburo escuchando lo que se me cante y sin temor de ser denunciado.
Si no se quiere escuchar esa bosta se pueden comprar auriculares de $120 y santo remedio.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468925243276230658,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 12:09:18 +0000 2021,936271946936995840,mauryv1992,A RT X FAVOR CON TODO,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468915659367190528,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 12:06:29 +0000 2021,936271946936995840,mauryv1992,"RT @mvdaudiovisual: 💻 CineUy 📹

Hoy se lanzó #CineUy, el servicio de streaming que reúne un amplio catálogo de películas nacionales. 🇺🇾📹

#…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468914950064197633,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Thu Dec 09 01:03:08 +0000 2021,936271946936995840,mauryv1992,RT @Fabrizio_50714: El clásico hilo viene por acá: 👇,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468748009966129153,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 22:23:35 +0000 2021,936271946936995840,mauryv1992,"#VotaSi 
#LaMaravillosa https://t.co/CZnVvQwVmz",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468707857432416258,https://pbs.twimg.com/media/FGHmAwJXMAgl53m.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 21:53:53 +0000 2021,936271946936995840,mauryv1992,RT @NicolasPulis: El Campeón del Barrio y el Primero del Oeste,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468700384785010689,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 19:15:57 +0000 2021,936271946936995840,mauryv1992,"Me descargué el Winamp. Porque si vamos a volver a los 90/principios de los 2000, hay que hacerlo bien. https://t.co/wqOcOJX7H0",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468660641481166851,https://pbs.twimg.com/media/FGG7D69X0Ak7KSf.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 16:11:17 +0000 2021,936271946936995840,mauryv1992,Al final no se dio lo que Óscar N. AVenturaba.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468614165795377158,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 15:47:30 +0000 2021,936271946936995840,mauryv1992,"Habemus referéndum. 👊🏽
Ahora es buen momento para bregar por que esta batalla no sea propiedad exclusiva del Frente Amplio, sino de múltiples organizaciones sociales, sindicales, estudiantiles, etc.
Que aquello de ""habrá que juntar a toda la izquierda"" no sea un slogan.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468608181739741186,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 14:29:27 +0000 2021,936271946936995840,mauryv1992,RT @cdpaysandu: Cualquier información es valiosa! Entre todos aparecen!!! Vamo nosotros!! https://t.co/ka6487x84d,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468588541319868419,https://pbs.twimg.com/media/FGF3PvWXoAMUjbZ.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 13:16:28 +0000 2021,936271946936995840,mauryv1992,"RT @RPerengano: El gobierno sigue hablando para la tribuna.
Por lo general carece de estadísticas o datos.

Bobi compra: es un desclasado s…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468570173527388162,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 11:25:38 +0000 2021,936271946936995840,mauryv1992,"""En promedio, estas personas perciben unos 15.000 dólares mensuales, monto que multiplica por 35 el salario mínimo nacional""

Siempre nos quejamos de que se estudia exclusivamente a los pobres. Bueno, @mauriderosa viene hace años investigando a los ricos💰💰.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468542280063619073,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 11:03:53 +0000 2021,936271946936995840,mauryv1992,"RT @ladronadememes: El Domingo se vota el Presupuesto Participativo
Pueden votar en un solo circuito sin necesidad de vivir en la zona. Por…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468536808778518529,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 03:46:00 +0000 2021,936271946936995840,mauryv1992,RT @fe26de: ¿Sabían que la UdelaR tuvo que renunciar a objetivos estratégicos por falta de presupuesto en el quinquenio?,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468426608994304000,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 02:49:19 +0000 2021,936271946936995840,mauryv1992,"Saludo a les manyas de la TL.  Merecido campeonato, gran juego colectivo.

Ah, tribuneada berreta lo del Cebolla. Si no querés patear un penal en la final, no juegues. Por respeto a tus compañeros.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468412343155519488,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Wed Dec 08 02:15:37 +0000 2021,936271946936995840,mauryv1992,Dawson calculando cuándo fue la última vez que le embocó al palo donde iba un penal https://t.co/N9wiwIejre,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468403863933890560,https://pbs.twimg.com/media/FGDRh_0WYAIYY7q.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 23:33:19 +0000 2021,936271946936995840,mauryv1992,"Voy al súper a comprar 2 boludeces y tienen la tele prendida con la última encuesta de CIFRA sobre aprobación del presidente según AREA DE DESEMPEÑO.
Ni comprando una cerveza se puede estar tranquilo.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468363019088535556,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 22:11:12 +0000 2021,936271946936995840,mauryv1992,"Se acaba de anunciar nuevo convenio TATA-MIDES dando inauguración al Ta-Ta Social.
Con ofertas imperdibles y exclusivas para beneficiarios de la TUS. https://t.co/W15bAc8Ls7",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468342353073094656,https://pbs.twimg.com/media/FGCZlKgXwAgxhDC.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 19:49:15 +0000 2021,936271946936995840,mauryv1992,El camino es la BROU recompensa. https://t.co/x9SKOjBt15,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468306632018849792,https://pbs.twimg.com/media/FGB5GX-XsAQJams.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 18:32:32 +0000 2021,936271946936995840,mauryv1992,RT @mjvmde25: 👇 https://t.co/TNX8pkwb46,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468287325436215296,https://pbs.twimg.com/media/FGBhNImXwAYjiPM.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 16:52:08 +0000 2021,936271946936995840,mauryv1992,RT @La_Guerta_: En la noche del domingo una de nuestras mujeres sufrió un intento de femicidio. La pudieron salvar mientras la intentaba ah…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468262058168705026,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 15:46:10 +0000 2021,936271946936995840,mauryv1992,"-Señor ¿es verdad que usted votó a este gobierno de mierda?
-Emm..no sé ,no recuerdo bien...tengo un principio de Alceheimer. https://t.co/Q3KnQkbjOj",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468245458963378176,https://pbs.twimg.com/media/FGBBdlVXMAsZPJI.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 14:52:17 +0000 2021,936271946936995840,mauryv1992,"Según la Asociación de Marcas de Automotores del Uruguay, en 2020 se vendieron 30.000 autos 0km, de los cuales 29.000 fueron comprados por sindicalistas

#DeclarandoComoDaSilva",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468231896450613254,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 14:06:51 +0000 2021,936271946936995840,mauryv1992,"-Señor, ¿es cierto que ustedes son todos comunistas?
-Claro! Con mis camaradas cantamos todos los días Y SE AAALCEN LOS PUEBLOS POR LA INTERNACIONAAAL.✊🏽 https://t.co/Rb9Qk1cpa1",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468220463251869699,https://pbs.twimg.com/media/FGAquoTX0AIi-JC.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 13:01:16 +0000 2021,936271946936995840,mauryv1992,RT @ladiaria: Duplicación de las penas para un tipo de hurto preocupa a operadores judiciales por su impacto en el sistema carcelario y el…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468203961068843010,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 12:08:07 +0000 2021,936271946936995840,mauryv1992,"El informe semestral de Pobreza del INE explica que 50.000 personas salieron de ahí con respecto a 2020. 
La realidad es que mucha gente al borde de la línea logró recuperarse laboralmente en 2021. El método es el mismo y ese dato es BUENO.
Dudar del INE no te hace más opositor.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468190582455488512,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 11:29:34 +0000 2021,936271946936995840,mauryv1992,"Para quien le interese lo que está sucediendo en UTU y lo que denunció Mabel Mallo, sintonicen @NoToquenNada ahora.📻
Están hablando de esto.",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468180881948823554,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 03:18:50 +0000 2021,936271946936995840,mauryv1992,RT @chef_memes: @NicolasLussich @Subrayado @rafaguntin @ine_uruguay Se filtro la próxima https://t.co/1ZeUsk4flH,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468057386761867268,https://pbs.twimg.com/media/FF-Vtb5XsAEREPg.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 02:16:50 +0000 2021,936271946936995840,mauryv1992,Después de haber pasado todo el dia viendo fotos y videos de Tabaré https://t.co/L4QR8uPkWf,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468041781367357442,https://pbs.twimg.com/media/FF-IODNWQAEd0Gq.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 01:40:38 +0000 2021,936271946936995840,mauryv1992,"RT @PuntoMuertoRock: “Little Dreamer” es un pequeña joya del álbum debut de Van Halen, siendo su única balada, con un Roth en clave casi bl…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468032673356546048,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Tue Dec 07 01:02:13 +0000 2021,936271946936995840,mauryv1992,"RT @PuntoMuertoRock: ¡Bienvenidos a #PuntoMuerto! 
Hoy el programa se despide del 2021 por todo lo alto, con canciones de la primera formac…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1468023006672818182,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 21:19:17 +0000 2021,936271946936995840,mauryv1992,Los que se llevan mal son mi gato y mi perra https://t.co/IJsJpMWwA6,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467966902479691777,https://video.twimg.com/tweet_video/FF9EFpzXoAIR1HT.mp4,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 17:30:51 +0000 2021,936271946936995840,mauryv1992,El famoso PALAcio de Westminster.,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467909414887690246,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 17:00:13 +0000 2021,936271946936995840,mauryv1992,RT @ribarracuy: El #lugarhilos de esta semana cumple con lo anunciado (cosa que no siempre hace) y en modadlidad #AquiEstaSuHilo vuelve a D…,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467901704888668161,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 15:56:31 +0000 2021,936271946936995840,mauryv1992,"RT @ElMoralista: Y nos despedimos de este ⓄÌⒹỞⓈ ⓜɆƊⒾỢ ⓓ⒤Ǻ

—uno de los últimos del año— con el clásico de la banda uruguya Rumbo.

Desde el…",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467885676750278656,,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 15:39:06 +0000 2021,936271946936995840,mauryv1992,La dulce espera https://t.co/i9WP08ZCZw,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467881292716929028,https://pbs.twimg.com/media/FF72QYYWYAUMJ3U.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 13:14:21 +0000 2021,936271946936995840,mauryv1992,Acompañenme a ver esta triste historia sobre @ElsaBaleRoos: https://t.co/n2z3fA7dtn,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467844863504920577,https://pbs.twimg.com/media/FF7VHzyWYAAhoNd.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 12:21:45 +0000 2021,936271946936995840,mauryv1992,"RT @maximilianognzl: - ¿Qué estilo de música le gusta?
- La tropical, sobre todo el Combo Camabuey. https://t.co/D4axaRX6go",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467831626134605827,https://pbs.twimg.com/media/FF7IozdX0AQ3yqH.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 11:29:42 +0000 2021,936271946936995840,mauryv1992,"-Bueynos días señor. ¿Cómo cree  será el resultado del referéndum por la LUC en 2022?
-Eso habría que preguntárselo a Heber.
-¿Por qué lo dice?
-A buey entendedor pocas palabras. https://t.co/KZ43qTQEqZ",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467818526425505795,https://pbs.twimg.com/media/FF69K6JXMAEF_Eg.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 10:21:41 +0000 2021,936271946936995840,mauryv1992,https://t.co/iLliTTJXwV,https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467801412264333312,https://pbs.twimg.com/media/FF6tmnsWYAEC4l1.jpg,2022-01-22T07:36:31.778Z,mauryv1992,tweet
Mon Dec 06 01:58:08 +0000 2021,936271946936995840,mauryv1992,"Más de 100mil votos en las elecciones del Frente Amplio.
Así leo a los colorados: https://t.co/JLXbu5Lj13",https://twitter.com/mauryv1992,https://twitter.com/mauryv1992/status/1467674689367642117,https://video.twimg.com/tweet_video/FF46O2XXsAIuZ7a.mp4,2022-01-22T07:36:31.778Z,mauryv1992,tweet
