tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Tue Jul 20 17:17:06 +0000 2021,24536595,jasonfifi,"nobody:

80’s movie scores when the main characters enter chinatown:",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1417534042157768708,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Tue Jul 20 15:58:51 +0000 2021,24536595,jasonfifi,"RT @HYSTpod: Up now for patrons: @ExileGrimm joins us to talk about the 1994 TV movie M.A.N.T.I.S., a black-centered superhero pilot that m…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1417514347853660160,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jul 19 22:16:03 +0000 2021,24536595,jasonfifi,yoy growth commission sales guys in 2009 be like.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1417246886935814145,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sat Jul 17 03:09:15 +0000 2021,24536595,jasonfifi,"tell a liberal to touch grass, and a fascist posts through it.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1416233507064528898,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jul 16 21:10:24 +0000 2021,24536595,jasonfifi,https://t.co/inRj7nZWwY,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1416143201593958408,https://pbs.twimg.com/media/E6cmuoEXEAgd58K.png,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jul 16 14:12:15 +0000 2021,24536595,jasonfifi,good.  fascists deserve to die.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1416037970185003011,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jul 16 13:33:27 +0000 2021,24536595,jasonfifi,"if you needed a pickup for work, it would be subject to the logistics of a business plan... when i needed a pickup, i got a salvage title rearended nissan hardbody and tossed a flatbed on it.

dumping 100k on a rolling pair of sparkly jeans is not very cash money.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1416028207107780609,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Thu Jul 15 04:48:56 +0000 2021,24536595,jasonfifi,eating meat is like juicing but without as much slave labor or transportation waste.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1415533817260134401,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Thu Jul 15 01:55:32 +0000 2021,24536595,jasonfifi,shouts out to @ExileGrimm being the only like on this old ass tweet.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1415490182262968330,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jul 14 18:44:35 +0000 2021,24536595,jasonfifi,why would a palestinian baby have such a large ring?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1415381727892094983,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jul 14 15:40:11 +0000 2021,24536595,jasonfifi,RT @witchdaddio: good morning https://t.co/HKW6Q2QUQD,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1415335322133598210,https://pbs.twimg.com/media/E6KcZ8MXsAEdkKq.jpg,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jul 14 03:11:43 +0000 2021,24536595,jasonfifi,it's still astonishing to me how little time roy moore has done in jail.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1415146966057693187,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Tue Jul 13 04:56:36 +0000 2021,24536595,jasonfifi,"RT @ItsKingsBruh: Your ""nuance"" isn't lifting the embargo. Shut up",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1414810974016638978,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jul 12 20:31:23 +0000 2021,24536595,jasonfifi,"damn, i was way generous with that timeline. https://t.co/yobe5oDk3Z",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1414683828862455811,https://pbs.twimg.com/media/E6H3ZAzWEAAt7WS.png,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jul 12 19:07:29 +0000 2021,24536595,jasonfifi,a blue check believes anyone is taking him seriously at all.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1414662718490128385,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 11 04:52:10 +0000 2021,24536595,jasonfifi,"i gotta dip outside for a bit, be back soon.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1414085081996701697,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 11 00:58:44 +0000 2021,24536595,jasonfifi,i didn't hate john wick.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1414026335303962624,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sat Jul 10 14:41:42 +0000 2021,24536595,jasonfifi,"we teach
the aliens
to code https://t.co/t2t7lF7cX5",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1413871054209101826,https://pbs.twimg.com/media/E58ULgiWUAEcfsG.png,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jul 09 03:58:25 +0000 2021,24536595,jasonfifi,i think i remember a poem that starts out with something like this happening.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1413346780054441985,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jul 07 15:47:57 +0000 2021,24536595,jasonfifi,RT @oldenoughtosay: guess how many times they've called me each day https://t.co/IOXug0Fm7Y,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1412800561385250822,https://pbs.twimg.com/media/E5nUCvlXIAcyiaj.jpg,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jul 05 15:31:52 +0000 2021,24536595,jasonfifi,RT @penandjen: are u tellin me a chick filled this a ?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1412071739924832258,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 04 20:01:02 +0000 2021,24536595,jasonfifi,"death to america, but grilled meat is good.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411777088361799683,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 04 19:59:41 +0000 2021,24536595,jasonfifi,we stan,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411776750393176064,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 04 14:53:15 +0000 2021,24536595,jasonfifi,a guy that thinks black folks go to chinese restaurants on the 4th of july like jews on christmas,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411699635043848194,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 04 14:50:37 +0000 2021,24536595,jasonfifi,at no point have i ever had my labor exploited by a juggalo that had exercised control over the means of production. not one time.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411698970565480449,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 04 14:44:24 +0000 2021,24536595,jasonfifi,i 👏 stand 👏 for 👏 the 👏 flag 👏 cuz 👏 i 👏 can't 👏 aim 👏 my 👏 pee 👏 sitting 👏 down.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411697407277031433,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jul 04 06:05:06 +0000 2021,24536595,jasonfifi,"the classic ""why ya gotta make me hitcha?"" gaslighting.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411566722356813826,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jul 02 20:10:49 +0000 2021,24536595,jasonfifi,"hit me up, i got those delta 8 ronies gummies on the low.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411054774905184256,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jul 02 18:07:12 +0000 2021,24536595,jasonfifi,RT @tuckeredoutca: ayyyyy check it out my album is finally out. pls share aha https://t.co/stTROLCzt3,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1411023669049036807,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 30 22:08:38 +0000 2021,24536595,jasonfifi,norm macdonald voice: rape is legal in pennsylvania.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1410359648792760324,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 30 19:44:15 +0000 2021,24536595,jasonfifi,https://t.co/ckQQYbn2Fl,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1410323316393512962,https://video.twimg.com/tweet_video/E5J5lEEWQAQHC1c.mp4,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 30 18:34:44 +0000 2021,24536595,jasonfifi,https://t.co/cFiX36jodG,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1410305818654875648,https://pbs.twimg.com/media/E5Jpp9yXEAwInGE.png,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 30 04:44:04 +0000 2021,24536595,jasonfifi,RT @CityWorkersNOLA: Y'all been asking to hear more from the DPW workers so we're delivering! They consented to us releasing the following…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1410096774962888707,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 30 00:57:15 +0000 2021,24536595,jasonfifi,https://t.co/nvNzzpaswV,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1410039697401946125,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Tue Jun 29 20:37:10 +0000 2021,24536595,jasonfifi,"you said a bad slur,
don't double down.
just apologize, 
and do better now.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1409974244386222088,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Tue Jun 29 05:21:25 +0000 2021,24536595,jasonfifi,i find myself singing the combination tacobell pizza hut song a lot.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1409743789598691329,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Tue Jun 29 03:18:02 +0000 2021,24536595,jasonfifi,"patriotism is to liberalism what nationalism is to fascism.

which is to say, they're the same thing and they suck shit.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1409712737391845380,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Tue Jun 29 03:16:26 +0000 2021,24536595,jasonfifi,https://t.co/ovSCLEYxeJ,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1409712334063366145,https://pbs.twimg.com/media/E5BN4qyWEAYkH0J.jpg,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jun 28 16:57:22 +0000 2021,24536595,jasonfifi,harris gonna be placed on administrative leave after shooting joe biden.  the department may rule the use of force justified in the line of duty.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1409556539938070529,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jun 28 15:08:03 +0000 2021,24536595,jasonfifi,"RT @JJDemonic: @Wanted_Matt any Catholic Church worth its salt has a christ that is absolutely beat to shit. bruised and bloody, an eyeball…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1409529029670043651,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sat Jun 26 04:15:16 +0000 2021,24536595,jasonfifi,cinephile bun.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1408639976410128387,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sat Jun 26 02:22:47 +0000 2021,24536595,jasonfifi,"this is rad af actually, most of the ""weapons charges"" that are enforced are carrying without a license/permit. this will save black and brown working class people from incarceration.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1408611669274771458,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jun 25 05:20:15 +0000 2021,24536595,jasonfifi,RT @jacobdotgov: took me long enough to get around to this https://t.co/zQEJ9jcHkc,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1408293944547594242,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jun 25 05:17:08 +0000 2021,24536595,jasonfifi,RT @TallentSam: My favorite podcast had me on as a guest! Check out my @otherppl to hear me try to sound like an author. It’s for sure the…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1408293158954360835,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Fri Jun 25 04:48:23 +0000 2021,24536595,jasonfifi,RT @punishedpope: cruiser selfie. seeya in a few https://t.co/SmCXBHJuAC,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1408285924082040838,https://pbs.twimg.com/media/E4muTSeVoAEHy4X.jpg,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Thu Jun 24 20:08:21 +0000 2021,24536595,jasonfifi,maybe cops shouldn't dress like that if they don't want to get spit on.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1408155053551128578,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Thu Jun 24 04:25:08 +0000 2021,24536595,jasonfifi,"RT @LunaOi_VN: McCain, the pilot who successfully bombed Vietnam 22 times, might lied to you about being tortured. So surprised 🙂

March, 1…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1407917684885491716,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Thu Jun 24 04:21:08 +0000 2021,24536595,jasonfifi,what if it was eartha kitt williams?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1407916679800184832,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 23 22:09:56 +0000 2021,24536595,jasonfifi,alexander graham crackers.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1407823264454430720,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 23 22:07:00 +0000 2021,24536595,jasonfifi,"i bought a medicine ball, and the medicine ball came with instructions.  i felt like they were worded awkwardly, so the following is a poem i wrote that gets the point across. 
medicine ball instructions.
it's a heavy ball.  
do heavy ball stuff with it.
it's a heavy ball.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1407822524738641926,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Wed Jun 23 21:18:35 +0000 2021,24536595,jasonfifi,rip mcaffee: ya'll be sure to check on any of your friends that were on record knowing way too much about jizzlane's family business and the us/uk/israeli surveillance state.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1407810339056521222,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jun 21 17:07:46 +0000 2021,24536595,jasonfifi,"RT @KelgoreTrout: PODCAST: I had a ton of fun chatting with @staticbluebat about jobs, parties, and The Beatles. 

links below! https://t.c…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1407022442229415945,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jun 21 04:15:16 +0000 2021,24536595,jasonfifi,i thought trump wasn't allowed to tweet anymore?,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406828039984537604,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Mon Jun 21 00:24:42 +0000 2021,24536595,jasonfifi,"under no pretext, liberal.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406770015026696194,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jun 20 13:37:44 +0000 2021,24536595,jasonfifi,hallmark is going to be commissioning the whitest artists you ever seen to make juneteenth cards.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406607200529879055,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jun 20 04:14:13 +0000 2021,24536595,jasonfifi,"what if like you know how gay porn has all dude casts?

what about if we did like a kind of lady ghostbusters kind of spin on that?",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406465384144908290,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jun 20 03:57:24 +0000 2021,24536595,jasonfifi,"i can't wait to try this.

i hate plating broadly speaking, but for a salami rose?",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406461155653177347,,2022-01-22T07:34:18.363Z,jasonfifi,tweet
Sun Jun 20 00:59:39 +0000 2021,24536595,jasonfifi,RT @phrenologylover: Fatphobia discourse always reminds me of my favorite clickhole article https://t.co/Qgr5I81gal,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406416420628488200,https://pbs.twimg.com/media/E4Mr5msWUAY5did.jpg,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sat Jun 19 14:41:42 +0000 2021,24536595,jasonfifi,"listen to the album btw, it's really fucking good and it's on spotify.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1406260908544954369,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Jun 17 06:26:36 +0000 2021,24536595,jasonfifi,"RT @ginfueledbrat: That Tik Tok trend where white women cry then instantly stop crying to show off how great they are at fake tears, kill i…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1405411536923996165,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Jun 16 04:59:54 +0000 2021,24536595,jasonfifi,RT @Tankarchist: https://t.co/d0tq0nWV89 https://t.co/VA6gHusN51,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1405027332293791747,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Jun 16 02:34:10 +0000 2021,24536595,jasonfifi,"i get how it must feel, but this comes off like ""lol i never had no kind of titty cancer!""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1404990654246264832,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Wed Jun 16 02:29:53 +0000 2021,24536595,jasonfifi,"music is fine, but lyrics are mostly bullshit.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1404989579770445825,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Jun 14 13:07:25 +0000 2021,24536595,jasonfifi,"if i'm not working when i travel, i get really stressed out and irritable.

this is the kind of advice i followed as a kid, and it has consequences later in life.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1404425244627062790,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Jun 14 13:01:51 +0000 2021,24536595,jasonfifi,RT @ActNormalOrElse: https://t.co/KOjOolIQw1,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1404423843175862274,https://pbs.twimg.com/media/E32AsssX0AAyHqC.png,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Jun 14 02:59:36 +0000 2021,24536595,jasonfifi,"RT @LunaOi_VN: EJ just made a frickin' hilarious communist G. I. Joe cartoon!! Go watch it!

https://t.co/LI6C0z691E https://t.co/IroFz7djYG",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1404272280310538241,https://pbs.twimg.com/media/E3xRpbYVoAo0TA5.jpg,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sat Jun 12 23:38:30 +0000 2021,24536595,jasonfifi,"i've never seen a fast and furious movie, am i going to need to read the other 8 books first, or can i just jump right in and watch this new movie?",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1403859284367130632,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Jun 11 06:11:23 +0000 2021,24536595,jasonfifi,doing a viral corporate pride tweet about big dick synergy to get #bds to trend.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1403233381102624769,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Thu Jun 10 03:37:23 +0000 2021,24536595,jasonfifi,"RT @ryanlcooper: forgot how great this essay is, man https://t.co/lf9RMxrNpI",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1402832237448548353,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 12 14:11:01 +0000 2021,24536595,jasonfifi,"google docs is back up, but everyone is still tweeting about it being down.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381610813417529350,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 12 04:19:26 +0000 2021,24536595,jasonfifi,RT @zei_squirrel: correa was literally forced into exile by his successor moreno who immediately began instituting neoliberal policies. you…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381461935854649346,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 12 04:18:18 +0000 2021,24536595,jasonfifi,"RT @ADLavinsky: One-and-a-half year old #DaunteWright  Jr. was held up in the air by his uncle, Damik Wright, to see the formation of polic…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381461652030230529,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 12 04:03:24 +0000 2021,24536595,jasonfifi,"ok, forget everything i ever said about harry potter being for boring people",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381457901898842115,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Mon Apr 12 03:55:19 +0000 2021,24536595,jasonfifi,https://t.co/LtkqAI9CsW,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381455865774018560,https://video.twimg.com/tweet_video/EyvqyNkWgAExtza.mp4,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 11 19:14:12 +0000 2021,24536595,jasonfifi,"RT @GRIFTSH0P: live laugh sweat shop tees now available

https://t.co/8RQedmTbMY https://t.co/TVsl1bBjje https://t.co/YA3YUqA6Kd",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381324722512748556,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 11 15:54:47 +0000 2021,24536595,jasonfifi,"RT @Browtweaten: tom petty: don't come around here no more

tom forgiving: haha no worries man",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381274537229225984,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 11 04:52:25 +0000 2021,24536595,jasonfifi,the idea that bears were after honey is big sugar propaganda. proteins and fats are food. honey is a condiment.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381107850219552770,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 11 04:47:42 +0000 2021,24536595,jasonfifi,RT @VioletGweny: made a better version of the meme https://t.co/3g1dOWBplB,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381106663642570754,https://pbs.twimg.com/media/Eylw5_BWEAAx1eN.jpg,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 11 04:22:49 +0000 2021,24536595,jasonfifi,"gonna have to do actual research to put my whole thoughts together on this, but that homieism shit is good actually.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381100398526750721,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sun Apr 11 02:51:45 +0000 2021,24536595,jasonfifi,"episode 41 of the great satan with your boy @AinterShow we got into hella music stuff before recording, so we for real need to do more episodes.

https://t.co/r6hcNiF1gG",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1381077481172664321,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sat Apr 10 14:21:52 +0000 2021,24536595,jasonfifi,"RT @DecolonizeKant: @islamphobiacow Being a podcaster, that is the 12th type of liberalism.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380888766563418114,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sat Apr 10 14:20:15 +0000 2021,24536595,jasonfifi,RT @SocialistMMA: https://t.co/OyxTu4PR7C,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380888362618392579,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sat Apr 10 14:16:38 +0000 2021,24536595,jasonfifi,RT @mannyfidel: just remembered DMX was scheduled to fight George Zimmerman in a boxing match in 2014 but Zimmerman cancelled after DMX gav…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380887451745591299,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Sat Apr 10 03:50:47 +0000 2021,24536595,jasonfifi,"RT @LunaOi_VN: I'm doing research for a video on labor rights in Vietnam! Did you know Vietnam raises the minimum wage every year, usually…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380729949330489350,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 16:49:00 +0000 2021,24536595,jasonfifi,thoughts and prayers.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380563407443738624,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 14:33:16 +0000 2021,24536595,jasonfifi,"a great bassist and drummer with garbage guitarists/vocalists is ok party music.

a great guitarist/vocalist with garbage bassist/drummer is unlistenable.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380529246783819782,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 12:02:10 +0000 2021,24536595,jasonfifi,RT @DrakeGatsby: Every morning I immediately tweet “RIP Prince Philip” and then check the news to see if I need to delete it,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380491221441908742,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 11:54:08 +0000 2021,24536595,jasonfifi,prince phillip living as long as he did is tragic.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380489201389613062,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 11:50:29 +0000 2021,24536595,jasonfifi,sliding into the queens dms like,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380488284690919426,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 11:39:35 +0000 2021,24536595,jasonfifi,RT @staticbluebat: Hollywood is too afraid to make a movie about the guy who bowled a perfect game on 9/11,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380485539896393730,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 11:28:56 +0000 2021,24536595,jasonfifi,"""ssshhhhhhhh let people enjoy things!"" he said, as his family and close friends read prepared statements about how his alcohol and drug addiction had impacted their lives.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380482859778072576,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 04:40:48 +0000 2021,24536595,jasonfifi,"RT @RobinghamKusch: This is so funny to me. All three contestants heard the question as ""who does America owe money to for its crimes?"" And…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380380149338796034,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 04:28:25 +0000 2021,24536595,jasonfifi,RT @DicksOnTheBrain: @Spagh3ttiJoe i’m fucking screaming https://t.co/Igjf3vJRLe,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380377032538869760,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 03:44:45 +0000 2021,24536595,jasonfifi,"RT @wtyppod: the infrastructure bill should let amtrak haul mail and express again
change my mind https://t.co/hmvRKcomsm",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380366045433724928,"https://pbs.twimg.com/media/EyZ-OBtXEAgpDtD.jpg,https://pbs.twimg.com/media/EyZ-VeHWgAMmUpF.png,https://pbs.twimg.com/media/EyZ-bw_WYAcSSLF.jpg,https://pbs.twimg.com/media/EyZ-m-BXEAoPuWj.jpg",2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 03:41:29 +0000 2021,24536595,jasonfifi,"RT @Java_jigga: I'm boutta ratio any annoying white person I see posting non woke dmx lyrics as some sort of ""own""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380365221110419458,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
Fri Apr 09 03:23:33 +0000 2021,24536595,jasonfifi,"RT @MorePerfectUS: The emails were obtained through a FOIA request by @RWDSU.

Many of the exchanges have been almost entirely redacted &amp; a…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1380360710509694984,,2022-01-22T07:34:18.364Z,jasonfifi,tweet
