profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/Elizabe59945368,Elizabe59945368,1376357054797996032,Elizabeth Techera,https://pbs.twimg.com/profile_images/1468722938589319168/gaNzyAWU_normal.jpg,,"Esperando que llegue el 2025 para cambiar este gobierno, pero que a éste le vaya lo mejor posible, así no tanta gente pasa mal.",,"Lavalleja, Uruguay",Mon Mar 29 02:15:14 +0000 2021,1513,2031,854,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/EduardoAllegro,EduardoAllegro,173242294,Allegro Moderato,https://pbs.twimg.com/profile_images/1395888970064670720/qE5bQpT0_normal.jpg,,Arquitecto,,"Montevideo, Uruguay",Sat Jul 31 21:40:54 +0000 2010,1484,2068,342,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/abejasorda,abejasorda,977701465451003904,🌱🅕🅐 ɐuɐᴉᗺ,https://pbs.twimg.com/profile_images/1479567975057293315/aP6JrznG_normal.jpg,https://pbs.twimg.com/profile_banners/977701465451003904/1616462410,Emprendedora en un gobierno Herrerista visitá 👉@LibertadJust,https://t.co/kb9uiZ3adG,"Cuchilla Alta, Canelones. ",Sun Mar 25 00:19:28 +0000 2018,2554,2299,33899,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/Noelrevello1,Noelrevello1,1181894065987735553,Noelrevello,https://pbs.twimg.com/profile_images/1430882841932419077/n0YV-M-7_normal.jpg,,"El privilegio que no se gana es robo.
Los derechos son para todos.",,,Wed Oct 09 11:28:14 +0000 2019,2229,2072,19557,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/DarioMendiondo,DarioMendiondo,1047600601335562243,Darío León Mendiondo,https://pbs.twimg.com/profile_images/1468685279523262468/QI61HdlC_normal.jpg,https://pbs.twimg.com/profile_banners/1047600601335562243/1587157976,"🇺🇾Master Marketing Digital y Comunicación @urjc @CEUPEcommunity
Frenteamplista, Hincha de @LiverpoolFC1915 y @clubgoesoficial",https://t.co/8BGSPsOonj,"Montevideo, Uruguay",Wed Oct 03 21:33:41 +0000 2018,3910,3535,1195,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/Yami70587808,Yami70587808,1122202107682148358,Penelope,https://pbs.twimg.com/profile_images/1284074363768254466/dBv92CWG_normal.jpg,https://pbs.twimg.com/profile_banners/1122202107682148358/1622325804,Que nada nos defina. Que nada nos sujete. Que sea la libertad nuestra propia sustancia. S.B,,Mdeo,Sat Apr 27 18:13:26 +0000 2019,1121,1355,604,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/Ivanadorian,Ivanadorian,785292121,Iván Adorian,https://pbs.twimg.com/profile_images/1482882130850070533/aYsSj1n7_normal.jpg,,"De la IASA, gran golero del Papi fútbol, algunas intento atajar pero no llego y otras ni intento.",,,Mon Aug 27 19:09:48 +0000 2012,2751,4997,8084,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/anovas1478,anovas1478,900778442240782336,Alexa🌱🌊,https://pbs.twimg.com/profile_images/1424853637847789573/2azH_jmN_normal.jpg,https://pbs.twimg.com/profile_banners/900778442240782336/1583329378,"...Cartas de corcho quemado , por los tablados van ,en un camión....🥰
Todos Somos Familiares🌼
Ni Una Menos 💜✊
#YoSoyCarancho
A la Izquierda late mi ❤️✊",,"Montevideo, Uruguay",Thu Aug 24 17:54:51 +0000 2017,1504,1817,6068,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/AmanecerUy,AmanecerUy,2914397069,#AmanecerUruguayo,https://pbs.twimg.com/profile_images/542807319420342272/yiZNTUtv_normal.jpeg,https://pbs.twimg.com/profile_banners/2914397069/1591448078,"El sol sale para todos! ☀
#CadenaDeZurditos
#YaFirme",,Uruguay,Wed Dec 10 20:54:23 +0000 2014,1875,2325,9867,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/DLSGuille,DLSGuille,1516810454,Dr. Guillermo de los Santos,https://pbs.twimg.com/profile_images/500291904915779584/UputKXx1_normal.jpeg,https://pbs.twimg.com/profile_banners/1516810454/1585397957,Abogado.,https://t.co/BEZ70naVtH,"Montevideo, Uruguay",Fri Jun 14 15:48:43 +0000 2013,1397,2641,29934,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/GirlmoreGb,GirlmoreGb,3026670304,Girlmore boy,https://pbs.twimg.com/profile_images/1280345268316180481/rm652hrA_normal.jpg,,"Amigo de Guille D.
Raro pero inteligente",,,Mon Feb 09 16:07:01 +0000 2015,1140,1702,3070,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/guanmor1,guanmor1,1384299245759389700,guanmor,https://pbs.twimg.com/profile_images/1438990194296885252/365qfV9L_normal.jpg,https://pbs.twimg.com/profile_banners/1384299245759389700/1621194376,Guanmor los volvieron a votar 🤮,,,Tue Apr 20 00:14:11 +0000 2021,1601,1612,352,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/sinsent99,sinsent99,1384297302823608326,Bolso y FA,https://pbs.twimg.com/profile_images/1481635404306468867/Af0KFyIG_normal.jpg,https://pbs.twimg.com/profile_banners/1384297302823608326/1621287120,Tricolor por todos lados,,Bolchevideo,Tue Apr 20 00:06:30 +0000 2021,1660,1672,383,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/FedeFA8,FedeFA8,1374432650253934593,Fede FA,https://pbs.twimg.com/profile_images/1469611900950532098/WVKmVh5Y_normal.jpg,https://pbs.twimg.com/profile_banners/1374432650253934593/1616809735,"Si te lo tengo que explicar, no vale la pena. Soy de izquierda. 🇺🇾🇧🇷.La derecha solo para escribir.",,"Sant'Ana do Livramento, Brasil",Tue Mar 23 18:48:18 +0000 2021,5285,4788,3011,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/CheNoDa72321092,CheNoDa72321092,1396637627168796682,perro zurdo,https://pbs.twimg.com/profile_images/1396637866474754048/vU6RToHP_normal.jpg,https://pbs.twimg.com/profile_banners/1396637627168796682/1623016180,"zurdo y de Pando ,nada puede malir sal.
No me pregunten por la muda , hay más celebridades aquí,ah no!,no hay.
siempre por la izquierda . volveremos más fuertes",,Pando ,Mon May 24 01:22:32 +0000 2021,2676,2610,2164,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/carlosvarela02,carlosvarela02,328625269,Carlos Varela 💚,https://pbs.twimg.com/profile_images/1252022947553988613/Yi3kOOlF_normal.jpg,,"Padre, frenteamplista.",,,Sun Jul 03 18:39:06 +0000 2011,12111,9290,132076,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/tachu1979,tachu1979,721150176,乇ㄥ ㄒ卂匚卄ㄩ ✊🏻 #VotaSi,https://pbs.twimg.com/profile_images/1470095280850747393/N20FNybn_normal.jpg,https://pbs.twimg.com/profile_banners/721150176/1614484198,"Bolso🇨🇵 , Aguatero ❤️💚 , Zurdo , Ex - Runner  , Masajista y Militante a pie.",,Springfield ,Sat Jul 28 00:20:42 +0000 2012,7335,6058,21244,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/fionalapri,fionalapri,880062178463809536,LaEle 😒Harta de estar harta.🇺🇾,https://pbs.twimg.com/profile_images/1482504593108049921/WfgmhlPO_normal.jpg,https://pbs.twimg.com/profile_banners/880062178463809536/1627943823,La casa se reserva el derecho de admisión y permanencia. Cerro Cerro y la cultura 🤍💙,,Bolchevideo. 🇺#PatriaGrande,Wed Jun 28 13:55:48 +0000 2017,6460,3732,49916,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/zurdadelcerro,zurdadelcerro,1397664871530090499,Ceci Rodríguez,https://pbs.twimg.com/profile_images/1478208227682791426/4kbAKVlw_normal.jpg,https://pbs.twimg.com/profile_banners/1397664871530090499/1635172101,Mi ❤ late a la Izquierda .. Zurda desde la cuna ✌ NO TE RINDAS .. #IzquierdaViva ✊,,,Wed May 26 21:24:34 +0000 2021,1947,2049,13878,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/Itzen2016,Itzen2016,730838235589513216,Itzen Goicoechea 🇺🇾 💚 #YoNoLosVoté,https://pbs.twimg.com/profile_images/1227744110926278657/ztIfKesd_normal.png,,"Uruguaya, frenteamplista, sin creencias religiosas.",,,Thu May 12 19:13:08 +0000 2016,1229,1700,354,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/karyfar85,karyfar85,265131985,Karina Farias Romero,https://pbs.twimg.com/profile_images/1477816368397373440/Bjd6WF1E_normal.jpg,https://pbs.twimg.com/profile_banners/265131985/1618977665,"FA, Nacional...open mind como estilo de vida...Let it be.",,"Rosario, Colonia, Uruguay ",Sun Mar 13 02:25:02 +0000 2011,620,716,6291,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/Mercedi97449162,Mercedi97449162,1190967700870307841,Mercedes. #VotoSi #VotáSi,https://pbs.twimg.com/profile_images/1483453070067576836/TLombqmG_normal.jpg,https://pbs.twimg.com/profile_banners/1190967700870307841/1642517390,Reiniciando siempre. Mujer. Esposa. Madre. Maestra. Abuela orgullosa. Frenteamplista. Cristiana. Acuariana. Peñarol. Barrio Jacinto Vera.,,"Montevideo, Uruguay",Sun Nov 03 12:23:55 +0000 2019,5721,6047,42686,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/JStagoll,JStagoll,4306095679,J-Dawg,https://pbs.twimg.com/profile_images/1472506031318069248/khS30DTz_normal.jpg,https://pbs.twimg.com/profile_banners/4306095679/1627188905,"He/Him
If you're in a position to help me out that would be much appreciated. Check my pinned tweets for more info.
https://t.co/6wSMg4t3cO",,wherever I want to be,Fri Nov 20 23:45:05 +0000 2015,351,944,10611,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/raquel_da,raquel_da,289641286,Raquel Da Silva,https://pbs.twimg.com/profile_images/1400169205639614465/Y8kHaWu6_normal.jpg,https://pbs.twimg.com/profile_banners/289641286/1607266533,"Cuando empiece a amanecer y aclarar el horizonte, y se empiece a divisar el negro perfil del monte, les estaremos diciendo, vaya a saber desde qué lugar: ¡Feste",,salto URUGUAY,Fri Apr 29 00:18:13 +0000 2011,1769,1272,57195,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/Mara24600731,Mara24600731,1062880812939522048,María,https://pbs.twimg.com/profile_images/1175418544206561282/GdXvrJr2_normal.jpg,https://pbs.twimg.com/profile_banners/1062880812939522048/1569076595,"Uruguay🇺🇾
Amo la vida siempre a la izquierda",,Montevideo,Thu Nov 15 01:31:47 +0000 2018,2764,3638,26837,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/Dedicada5,Dedicada5,1364762499258716160,Dedicada,https://pbs.twimg.com/profile_images/1398476020836192256/9T8_YdrM_normal.jpg,https://pbs.twimg.com/profile_banners/1364762499258716160/1621717088,Amante de la naturaleza y la vida sana. Siempre por la izquierda ✊,,,Thu Feb 25 02:22:18 +0000 2021,1269,1465,928,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/Lourdes09480026,Lourdes09480026,1185758644496941056,Lourdes R - Vota SI,https://pbs.twimg.com/profile_images/1482570728650248198/TviO9r9y_normal.jpg,https://pbs.twimg.com/profile_banners/1185758644496941056/1621199396,,,"Montevideo, Uruguay",Sun Oct 20 03:24:44 +0000 2019,371,436,2881,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/coppola_helena,coppola_helena,3095829165,CoppolaHelena,https://pbs.twimg.com/profile_images/1271636815796154368/RJQTACNz_normal.jpg,,,,,Thu Mar 19 02:59:44 +0000 2015,230,408,250,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/ova_casa,ova_casa,715614465828503553,OVA,https://pbs.twimg.com/profile_images/1189312150961053696/CmelHATj_normal.jpg,,Aguada y Peñarol. Socialdemócrata y libre pensador. De mal genio pero brillante 🤣🤣,,Kuala Lumpur,Thu Mar 31 18:59:18 +0000 2016,1223,1253,2947,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/CharitoLopez63,CharitoLopez63,1271400879225266176,CharitoLopez63,https://pbs.twimg.com/profile_images/1469077783871516677/lEJNyADw_normal.jpg,https://pbs.twimg.com/profile_banners/1271400879225266176/1618682344,"Todo está listo; el agua, el sol y el barro.
Pero si falta usted, no habrá milagro.",,"Montevideo, Uruguay",Fri Jun 12 11:18:43 +0000 2020,1633,2110,706,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/IzquierdaRosca,IzquierdaRosca,1351204226278559747,Rosca Izquierda,https://pbs.twimg.com/profile_images/1437175861975949314/My_-ND6M_normal.jpg,https://pbs.twimg.com/profile_banners/1351204226278559747/1630265083,"Soy rosca izquierda eso me identifica en todas mis acciones
💛🖤💛",,"Canelones, Uruguay",Mon Jan 18 16:26:21 +0000 2021,2582,2582,13572,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.314Z
https://twitter.com/LaYaGo,LaYaGo,160029367,Lalo Barriendo,https://pbs.twimg.com/profile_images/1468686698326286340/dAlBc7eB_normal.jpg,https://pbs.twimg.com/profile_banners/160029367/1639143185,"La lucha, es de todes.",,Uruguay,Sun Jun 27 00:50:54 +0000 2010,520,828,4416,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/ATwerne,ATwerne,1275112121030848514,Andrea Twerne,https://pbs.twimg.com/profile_images/1444659870733684741/m_-M2NoR_normal.jpg,https://pbs.twimg.com/profile_banners/1275112121030848514/1609507387,Todo fluye y se transforma.,,En los lugares q quiero estar.,Mon Jun 22 17:04:08 +0000 2020,934,910,12863,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/AlvaroIrigoy,AlvaroIrigoy,1114633584256663553,Álvaro Irigoy Banchero,https://pbs.twimg.com/profile_images/1332470452950798337/TvpQVII__normal.jpg,https://pbs.twimg.com/profile_banners/1114633584256663553/1594343029,"Empleado, casado ,sexagenario, padre de Manuel y Federico. Izquierdoso y políticamente correcto. (Creo no?)",,,Sat Apr 06 20:58:50 +0000 2019,451,781,3020,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/W_D_M_A_,W_D_M_A_,997523031173029888,𝕎𝕒𝕝𝕥𝕖𝕣 𝕄𝕒𝕝𝕕𝕠𝕟𝕒𝕕𝕠,https://pbs.twimg.com/profile_images/1395733264262914051/aC98mVxY_normal.jpg,https://pbs.twimg.com/profile_banners/997523031173029888/1597959216,"Padre de Ignacio, esposo de una Gran Artista  , trabajador y gran asador 🤗 ❄TEAM INVIERNO❄",,"Montevideo, Uruguay",Fri May 18 17:03:18 +0000 2018,871,963,1963,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/Ale30708046,Ale30708046,1122151873002246149,AlejandraC,https://pbs.twimg.com/profile_images/1122168335192547330/UtN_orDj_normal.jpg,https://pbs.twimg.com/profile_banners/1122151873002246149/1610297402,Soy de izquierda e independiente. jamás votaría por disciplina partidaria.,,,Sat Apr 27 14:53:49 +0000 2019,706,799,5381,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/loatina,loatina,295299913,Dynamo,https://pbs.twimg.com/profile_images/1481266483556724738/hWZAEvHr_normal.jpg,https://pbs.twimg.com/profile_banners/295299913/1623246690,anacrónica,,"montevideo,  uruguay",Sun May 08 19:05:50 +0000 2011,366,911,8765,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/Jonatha87420346,Jonatha87420346,1190451334216069122,Jonathan,https://pbs.twimg.com/profile_images/1397945854179299332/MuNabnG8_normal.jpg,https://pbs.twimg.com/profile_banners/1190451334216069122/1622131239,,,"Montevideo, Uruguay",Sat Nov 02 02:12:02 +0000 2019,753,974,1449,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/susydols,susydols,1173274372108369920,Susy,https://pbs.twimg.com/profile_images/1484773924021813250/NHIzxmlO_normal.jpg,https://pbs.twimg.com/profile_banners/1173274372108369920/1642814487,"""El olvido está lleno de memoria""🇺🇾Mar🌊Atardeceres🌅libros📚Rock🎶DSC💜Malvín 🏀Acuariana♒️ Con el❤️latiendo bien a la izquierda.FA✊🏻#IzquierdaViva🤝",,"Montevideo, Uruguay",Sun Sep 15 16:37:33 +0000 2019,2988,2915,18665,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/migues_maria,migues_maria,1197703065761136640,Maria,https://pbs.twimg.com/profile_images/1444172966674280452/JYj7zlCv_normal.jpg,https://pbs.twimg.com/profile_banners/1197703065761136640/1609107330,"orgullosa madre de una adolescente 🙌🏻😍
#YoMeVacuno#IzquierdaViva🤝",,,Fri Nov 22 02:28:55 +0000 2019,2454,2500,19431,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/adryadrybb,adryadrybb,2529028572,Kika Kika,https://pbs.twimg.com/profile_images/1469153776103796737/_--eIGe-_normal.jpg,https://pbs.twimg.com/profile_banners/2529028572/1639109173,"#masunidosquenunca
#GraciasFA
#Uruguay",,,Wed May 28 04:22:24 +0000 2014,1921,1401,21906,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/gabityc,gabityc,146139149,GabrielaC.,https://pbs.twimg.com/profile_images/1344409526808752133/n2pp1tWL_normal.jpg,https://pbs.twimg.com/profile_banners/146139149/1608953719,🇺🇾🇺🇾,,,Thu May 20 17:53:49 +0000 2010,146,249,1223,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/nacionalofila,nacionalofila,165239204,nancy acosta,https://pbs.twimg.com/profile_images/1181048781237870593/CJEmB6_M_normal.jpg,https://pbs.twimg.com/profile_banners/165239204/1601739001,"Enseño y aprendo.Más mental que espiritual. Empezamos a volver.
Estamos de pie 💪.
No los voté ni los votaré.",,Uruguay,Sun Jul 11 01:06:22 +0000 2010,2737,2252,22393,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/MarioDDDS,MarioDDDS,1270896541641977858,◄֎Ḿ₳℟ℹꝊ֎►™🎸🎵,https://pbs.twimg.com/profile_images/1350634635106144259/TreCFs2V_normal.jpg,https://pbs.twimg.com/profile_banners/1270896541641977858/1626565377,"Léase antes de usar💊
Uno cada 8 horas 🕔
La vida siempre es tricolor
La izquierda late",,,Thu Jun 11 01:52:24 +0000 2020,1258,1259,3845,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/RPerengano,RPerengano,1388227658065055745,Lindolfo Smith,https://pbs.twimg.com/profile_images/1396144908315021313/35P5LrSq_normal.jpg,https://pbs.twimg.com/profile_banners/1388227658065055745/1622123674,"Cuanto más siniestros son los deseos de un político, más pomposa, en general, se vuelve la nobleza de su lenguaje.",,Montevideo,Fri Apr 30 20:24:12 +0000 2021,1948,1482,24605,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/GalliCuqui,GalliCuqui,1263206368418451462,Cuca Galli,https://pbs.twimg.com/profile_images/1458806926469443588/S7kG3Nvh_normal.jpg,https://pbs.twimg.com/profile_banners/1263206368418451462/1629765720,"Aquí no se desentierran rencores,
se desentierran semillas de dignidad @ARMH_Memoria  ❤✊🏼",,"Montevideo, Uruguay",Wed May 20 20:34:35 +0000 2020,1464,1564,14055,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/KARYN_84,KARYN_84,745665901333184512,Karyn 🌱,https://pbs.twimg.com/profile_images/1468714906723799043/8fPLtz7J_normal.jpg,https://pbs.twimg.com/profile_banners/745665901333184512/1623607294,He aprendido que soy valiente incluso sintiendo miedo,,Uruguay,Wed Jun 22 17:12:59 +0000 2016,878,1080,1737,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/Cheve_1,Cheve_1,133042636,Evelyn Cabral,https://pbs.twimg.com/profile_images/1477123276409241601/MSD3pIkA_normal.jpg,https://pbs.twimg.com/profile_banners/133042636/1575572964,"Del Frente, hincha de Rampla. Nacida y criada en el Cerro.
Hoy mi lugar es Shangrila 😁",,,Wed Apr 14 21:42:43 +0000 2010,695,693,2575,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/Monis_GF,Monis_GF,2590459592,〽️♀️♑ℹ️©️🅰️ Ꭹᝪ ᐯᝪᎢᝪ ᔑᏆ ɐɔıuoɯ,https://pbs.twimg.com/profile_images/1473693549392711686/uYSnT5NU_normal.jpg,https://pbs.twimg.com/profile_banners/2590459592/1604708647,"Siempre de izquierda
 x convicción,
siempre del lado soleado
x eleccion",,,Fri Jun 27 00:05:41 +0000 2014,574,570,7959,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/alecoto24,alecoto24,503156580,Alito,https://pbs.twimg.com/profile_images/1293563026352803841/UHbint3O_normal.jpg,https://pbs.twimg.com/profile_banners/503156580/1414643389,"Lo que mas miedo da es quedarme sin nadie,
cara a cara con la soledad...
Con tanta gente pretendiendo ser otro, desconfien los unos de los otros...",,uruguay,Sat Feb 25 15:28:57 +0000 2012,636,1007,2681,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/HDibastiani,HDibastiani,2886430445,Hebert Dibastiani,https://pbs.twimg.com/profile_images/1267645426079010818/gTkYA8rF_normal.jpg,https://pbs.twimg.com/profile_banners/2886430445/1587311940,UNA PERSONA VALE LO QUE SU PALABRA.,,,Fri Nov 21 02:24:20 +0000 2014,842,993,5023,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.537Z
https://twitter.com/RGuccino,RGuccino,1136666669517066240,Richard Guccino,https://pbs.twimg.com/profile_images/1474920938554544129/YvodSV_I_normal.jpg,https://pbs.twimg.com/profile_banners/1136666669517066240/1583078314,"La biografía no fue encontrada,se perdió en mi memoria / borro a cuanto clasista y facho se me cruce a insultar 🤔",,"Montevideo, Uruguay",Thu Jun 06 16:10:27 +0000 2019,509,520,5486,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/ani_otravez,ani_otravez,792904428760227840,Ani #VotaSi 🇺🇾,https://pbs.twimg.com/profile_images/1468703853424041997/urmwCNes_normal.jpg,https://pbs.twimg.com/profile_banners/792904428760227840/1639001262,"""...los más sencillos ganaremos, aunque tú no lo creas, ganaremos"" #HuertasEscolares #SembrarSiempre #UdelaR #Petricor #HayReferendum✍ #VotaSi 💜",,Montevideo,Mon Oct 31 01:42:02 +0000 2016,605,1109,6567,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/Lucasmarchi151,Lucasmarchi151,992374106237652994,Lucas Marchi.,https://pbs.twimg.com/profile_images/1384820560794898434/UamS0WFM_normal.jpg,https://pbs.twimg.com/profile_banners/992374106237652994/1542812279,"Taekwondo y Liverpúl. Oficial de Policía (R), ex colorado. No se puede ser batllista o wilsonista y votar a la derecha.",,,Fri May 04 12:03:19 +0000 2018,3059,3067,9736,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/Olga26Mayo,Olga26Mayo,763010162743472128,Olga Solana🌱🧙‍♀️,https://pbs.twimg.com/profile_images/1463575245588099076/_T7g4tJL_normal.jpg,https://pbs.twimg.com/profile_banners/763010162743472128/1607260344,"Jubilada, amo la vida, adoro a mi esposo, hija, yerno y nietita. Mi casa es mi mundo. .. Encuarentenada",,Uruguay,Tue Aug 09 13:52:53 +0000 2016,1135,1385,9699,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/digadebolso,digadebolso,582044067,El Trille,https://pbs.twimg.com/profile_images/1364660628284203008/7S622LEl_normal.jpg,https://pbs.twimg.com/profile_banners/582044067/1614197019,"Frente Amplio y Nacional para todo el Pueblo Oriental! Cuando la tirania se hace Ley, la rebelion es un Derecho!",,,Wed May 16 16:19:08 +0000 2012,1331,1878,1650,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/MaraIsabelMor13,MaraIsabelMor13,877876114420625408,María Isabel Morales,https://pbs.twimg.com/profile_images/1452112062272917509/4JgfJs27_normal.jpg,https://pbs.twimg.com/profile_banners/877876114420625408/1629676166,"El futuro de los niños es siempre hoy. Mañana será tarde # Gabriela Mistral   
Los niños son la alegría de mi vlda: docente, madre y abuela por dos.♥️",,"Montevideo, Uruguay",Thu Jun 22 13:09:10 +0000 2017,1511,1453,23503,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/Betabares2,Betabares2,1076671127089500160,Bemart 🌱,https://pbs.twimg.com/profile_images/1413212851859337232/Z6tcJiky_normal.jpg,https://pbs.twimg.com/profile_banners/1076671127089500160/1639452649,"Educadora en Primera Infancia. Frenteamplista  ✊🏾 💪🏽
#YoNoLosVoté",,"Montevideo, Uruguay 🇺🇾",Sun Dec 23 02:49:35 +0000 2018,1607,1641,1210,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.783Z
https://twitter.com/EvelynO81,EvelynO81,1236403838069899264,Evelyn Oliver,https://pbs.twimg.com/profile_images/1340490926788108288/cmIo9puK_normal.jpg,https://pbs.twimg.com/profile_banners/1236403838069899264/1595969412,"Egresada de UDELAR, amante del jazz, admiradora de Batlle y Ordoñez y Seregni. Escucho todas las campanas. Odio las aceitunas.",,"Montevideo, Uruguay",Sat Mar 07 21:30:32 +0000 2020,1310,2323,5560,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/mariasrosaslepo,mariasrosaslepo,2174853084,maria rosa leporace,https://pbs.twimg.com/profile_images/1468875678539862017/QVirvtjB_normal.jpg,https://pbs.twimg.com/profile_banners/2174853084/1631633236,"⚡enFocada 🌱
...me sirve tu futuro,
que es un presente libre,
y tú lucha de siempre,
    si me sirve...
#YoVotoSi",,,Mon Nov 04 22:19:39 +0000 2013,1051,1367,9868,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
https://twitter.com/Grace33851556,Grace33851556,1391517233210437633,Grace,https://pbs.twimg.com/profile_images/1468925002854584328/lIF9V_VI_normal.jpg,https://pbs.twimg.com/profile_banners/1391517233210437633/1636970677,"Los delincuentes pobres son los villanos de la película; los delincuentes ricos escriben el guión y dirigen a los actores.
Eduardo Galeano",,,Sun May 09 22:15:57 +0000 2021,713,777,5450,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.784Z
